publicAddress,caseNumber,precinct,offense,description,ucrCode,lat,lon,neighborhood,Crime,incidentDate,incidentTime
0011Xx 8 St Se,MP2010999670,2,THEFT,Other Theft,7,44.98579912,-93.23612886,Marcy Holmes,No,1/16/2010,3:00
0020Xx Upton Av N,MP2010999669,4,TFMV,Theft From Motr Vehc,7,44.99972088,-93.3146137,Willard - Hay,No,1/20/2010,21:59
0020Xx Upton Av N,MP2010018872,4,TFMV,Theft From Motr Vehc,7,44.99972088,-93.3146137,Willard - Hay,No,1/20/2010,21:59
0033Xx Russell Av N,MP2010999668,4,THEFT,Other Theft,7,45.0159514,-93.31079706,Cleveland,No,1/17/2010,8:00
0008Xx Nicollet Mall  ,MP2010018943,1,BURGB,Burglary Of Business,6,44.97543284,-93.27342211,Downtown West,Yes,1/20/2010,18:59
0000Xx 60 St W,MP2010018956,5,THEFT,Other Theft,7,44.89375183,-93.27874293,Windom,No,1/20/2010,9:59
0012Xx Knox Av N,MP2010018915,4,ASLT2,Asslt W/Dngrs Weapon,5,44.99059354,-93.30195912,Near - North,No,1/21/2010,4:30
James Av S / Irving Av S,MP2010999664,5,THEFT,Other Theft,7,44.89607,-93.30171,Kenny,No,1/20/2010,12:00
0009Xx Cedar Av S,MP2010018966,3,ROBPAG,Robbery Per Agg,4,44.96347096,-93.24726717,Seward,No,1/21/2010,11:12
0026Xx 7 St Ne,MP2010019046,2,BURGD,Burglary Of Dwelling,6,45.01588408,-93.25793036,Holland,No,1/21/2010,8:00
00009X Clarence Av Se,MP2010019010,2,BURGD,Burglary Of Dwelling,6,44.96729393,-93.21034203,Prospect Park - East River Road,No,1/21/2010,11:45
0025Xx Madison St Ne,MP2010019108,2,BURGD,Burglary Of Dwelling,6,45.01406883,-93.25430103,Holland,No,1/21/2010,6:00
0025Xx Madison St Ne,MP2010019076,2,BURGD,Burglary Of Dwelling,6,45.01406883,-93.25430103,Holland,No,1/21/2010,8:15
0035Xx Nicollet Av S,MP2010019084,5,SHOPLF,Shoplifting,7,44.93863463,-93.2779141,Lyndale,No,1/21/2010,13:30
00004X 7 St S,MP2010019185,1,THEFT,Other Theft,7,44.97743954,-93.27351637,Downtown West,Yes,1/21/2010,15:20
0007Xx Nicollet Mall  ,MP2010019152,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,1/21/2010,14:10
0003Xx Industrial Bl ,MP2010019208,2,THEFT,Other Theft,7,44.9924831,-93.2109331,Mid - City Industrial,No,1/21/2010,12:45
0010Xx Olson Mem Hy ,MP2010019206,4,THEFT,Other Theft,7,44.98447098,-93.29254546,Sumner - Glenwood,No,1/10/2010,8:00
0027Xx Park Av S,MP2010019269,3,THEFT,Other Theft,7,44.95284187,-93.26516708,Phillips West,No,1/20/2010,20:00
0025Xx Madison St Ne,MP2010019215,2,BURGD,Burglary Of Dwelling,6,45.01406883,-93.25430103,Holland,No,1/21/2010,8:00
0058Xx Morgan Av S,MP2010019190,5,BURGD,Burglary Of Dwelling,6,44.8970099,-93.30474172,Armatage,No,1/20/2010,17:29
0040Xx 28 Av S,MP2010019389,3,THEFT,Other Theft,7,44.92960325,-93.23211948,Standish,No,1/20/2010,15:30
0037Xx 4 Av S,MP2010019410,3,ROBPAG,Robbery Per Agg,4,44.9350556,-93.27014082,Central,No,1/21/2010,18:53
0037Xx Dupont Av N,MP2010019419,4,AUTOTH,Motor Vehicle Theft,8,45.02306215,-93.29309938,Folwell,No,1/21/2010,18:00
0029Xx Chicago Av S,MP2010999650,3,THEFT,Other Theft,7,44.9488397,-93.26267192,Phillips West,No,1/15/2010,11:55
0002Xx Oak St Se,MP2010999649,2,TFMV,Theft From Motr Vehc,7,44.97419305,-93.22710658,Prospect Park - East River Road,No,1/20/2010,17:55
0007Xx Nicollet Mall  ,MP2010019446,1,SHOPLF,Shoplifting,7,44.97641969,-93.27268029,Downtown West,Yes,1/21/2010,18:49
0022Xx Riverside Av ,MP2010999647,1,THEFT,Other Theft,7,44.96734047,-93.24049668,Cedar Riverside,No,1/9/2010,20:39
0048Xx Vincent Av S,MP2010019415,5,BURGD,Burglary Of Dwelling,6,44.91514188,-93.31632582,Fulton,No,1/21/2010,7:30
0019Xx 3 Av S,MP2010019613,5,ROBPAG,Robbery Per Agg,4,44.96332,-93.27275923,Stevens Square - Loring Heights,No,1/21/2010,21:46
0012Xx Lake St W,MP2010019497,5,AUTOTH,Motor Vehicle Theft,8,44.94836088,-93.29510762,Lowry Hill East,No,1/21/2010,19:54
0050Xx 35 Av S,MP2010019560,3,BURGD,Burglary Of Dwelling,6,44.91171041,-93.22157051,Minnehaha,No,1/21/2010,17:00
0008Xx Lake St W,MP2010999646,5,THEFT,Other Theft,7,44.9483642,-93.29001302,Lowry Hill East,No,1/21/2010,19:30
0022Xx Taylor St Ne,MP2010019612,2,DASTR,Domestic Assault/Strangulation,5,45.01039727,-93.24379962,Windom Park,No,1/21/2010,21:30
0027Xx 16 Av S,MP2010019643,3,TFPER,Theft From Person,7,44.95285013,-93.25119502,East Phillips,No,1/21/2010,22:05
0038Xx Fremont Av N,MP2010019700,4,ASLT2,Asslt W/Dngrs Weapon,5,45.02489278,-93.29565034,Webber - Camden,No,1/21/2010,22:57
0009Xx Hennepin Av S,MP2010019766,1,CSCR,Crim Sex Cond-Rape,3,44.97608664,-93.2774358,Downtown West,Yes,1/16/2010,0:59
0044Xx 33 Av S,MP2010019749,3,DASLT3,3Rd Deg Domes Aslt,5,44.92237838,-93.22430298,Ericsson,No,1/21/2010,23:41
13 Av Se / 4 St Se,MP2010019857,2,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.98104,-93.23717,Marcy Holmes,No,1/22/2010,2:13
0042Xx 29 Av S,MP2010019861,3,THEFT,Other Theft,7,44.92598847,-93.23085691,Ericsson,No,1/22/2010,2:13
0035Xx Hennepin Av S,MP2010019856,5,BURGB,Burglary Of Business,6,44.9386021,-93.29838599,Carag,No,1/22/2010,2:10
0026Xx James Av N,MP2010019907,4,BURGD,Burglary Of Dwelling,6,45.00688584,-93.3006239,Jordan,No,1/22/2010,4:02
22 Av S / 31 St E,MP2010019863,3,ARSON,Arson,10,44.94656,-93.24063,Corcoran,No,1/22/2010,2:16
0004Xx 3 Av N,MP2010019905,1,DASTR,Domestic Assault/Strangulation,5,44.98282654,-93.27477304,North Loop,No,1/22/2010,3:00
0002Xx 2 St N,MP2010019932,1,BURGB,Burglary Of Business,6,44.98494898,-93.27072683,North Loop,No,1/22/2010,2:13
0021Xx Girard Av N,MP2010019935,4,AUTOTH,Motor Vehicle Theft,8,45.00088872,-93.29716815,Jordan,No,1/22/2010,6:49
0060Xx Thomas Av S,MP2010999643,5,TFMV,Theft From Motr Vehc,7,44.89346324,-93.31374657,Armatage,No,1/21/2010,20:00
0035Xx Park Av S,MP2010019972,3,AUTOTH,Motor Vehicle Theft,8,44.93866796,-93.26508332,Central,No,1/22/2010,3:00
0051Xx Wentworth Av S,MP2010019951,5,BURGD,Burglary Of Dwelling,6,44.90951459,-93.28064684,Tangletown,No,1/22/2010,0:01
0034Xx Boardman St ,MP2010999641,3,THEFT,Other Theft,7,44.90446835,-93.22033804,Morris Park,No,1/20/2010,13:30
17 St E / Park Av S,MP2010999637,1,TFMV,Theft From Motr Vehc,7,44.96627,-93.2651,Elliot Park,No,1/17/2010,12:00
2 Av S / 27 St E,MP2010020186,5,AUTOTH,Motor Vehicle Theft,8,44.95373,-93.27408,Whittier,No,1/14/2010,11:00
0023Xx Central Av Ne,MP2010020135,2,THEFT,Other Theft,7,45.0115231,-93.2473508,Windom Park,No,1/22/2010,11:19
0026Xx Irving Av S,MP2010999636,5,TFMV,Theft From Motr Vehc,7,44.95507459,-93.30012144,East Isles,No,1/18/2010,21:59
0039Xx Portland Av S,MP2010020223,3,AUTOTH,Motor Vehicle Theft,8,44.9314551,-93.26754303,Bryant,No,1/22/2010,2:00
0058Xx Vincent Av S,MP2010999633,5,TFMV,Theft From Motr Vehc,7,44.89707733,-93.31628183,Armatage,No,1/22/2010,0:14
0035Xx Portland Av S,MP2010999632,3,TFMV,Theft From Motr Vehc,7,44.93867433,-93.26760958,Central,No,1/21/2010,17:00
0047Xx Minnehaha Av S,MP2010020244,3,TMVP,Theft-Motr Veh Parts,7,44.9170532,-93.21344428,Hiawatha,No,1/21/2010,23:39
0011Xx Hennepin Av S,MP2010999631,1,THEFT,Other Theft,7,44.97503415,-93.27972343,Downtown West,Yes,1/17/2010,2:00
0006Xx Lake St E,MP2010020258,3,BURGB,Burglary Of Business,6,44.94835234,-93.26585648,Phillips West,No,1/21/2010,18:59
0038Xx Vincent Av N,MP2010020254,4,THEFT,Other Theft,7,45.02500429,-93.31600128,Victory,No,1/16/2010,8:00
0033Xx Lake St E,MP2010020238,3,AUTOTH,Motor Vehicle Theft,8,44.94836604,-93.22362686,Longfellow,No,1/21/2010,15:59
0022Xx Johnson St Ne,MP2010999630,2,TFMV,Theft From Motr Vehc,7,45.01049244,-93.23716445,Windom Park,No,1/21/2010,14:00
0033Xx Prospect Te Se,MP2010020268,2,BURGD,Burglary Of Dwelling,6,44.96816665,-93.20962037,Prospect Park - East River Road,No,1/21/2010,10:30
0027Xx Blaisdell Av S,MP2010020363,5,TFMV,Theft From Motr Vehc,7,44.95284261,-93.27965923,Whittier,No,1/21/2010,17:00
0018Xx 25 Av N,MP2010020347,4,BURGD,Burglary Of Dwelling,6,45.00510871,-93.30379277,Jordan,No,1/14/2010,0:01
0008Xx 38 St E,MP2010020360,3,BURGB,Burglary Of Business,6,44.93414753,-93.26186177,Bancroft,No,1/21/2010,23:10
0025Xx Lake St E,MP2010020201,3,SHOPLF,Shoplifting,7,44.94837171,-93.23514707,Longfellow,No,1/22/2010,12:46
0006Xx Main St Se,MP2010020368,2,TFMV,Theft From Motr Vehc,7,44.98137672,-93.24786427,Marcy Holmes,No,1/22/2010,4:54
0008Xx 28 St E,MP2010020385,3,ASLT2,Asslt W/Dngrs Weapon,5,44.95195537,-93.26136643,Midtown Phillips,No,1/22/2010,15:53
0034Xx Girard Av N,MP2010020410,4,BURGD,Burglary Of Dwelling,6,45.01766506,-93.29685009,Folwell,No,1/22/2010,9:49
0030Xx Hennepin Av S,MP2010020399,5,THEFT,Other Theft,7,44.9474742,-93.29829195,Ecco,No,1/22/2010,16:21
Logan Av N / Lowry Av N,MP2010020427,4,ROBPAG,Robbery Per Agg,4,45.01321,-93.30318,Jordan,No,1/22/2010,17:00
0024Xx 6 St N,MP2010020444,4,BURGD,Burglary Of Dwelling,6,45.00424173,-93.28646183,Hawthorne,No,1/1/2010,0:00
0007Xx Nicollet Mall  ,MP2010020404,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,1/22/2010,16:09
0010Xx Currie Av ,MP2010020575,1,THEFT,Other Theft,7,44.97802336,-93.29716994,Downtown West,Yes,1/21/2010,18:30
The Mall   / Humboldt Av S,MP2010999625,5,TFMV,Theft From Motr Vehc,7,44.95007,-93.30081,East Isles,No,1/22/2010,18:30
0040Xx Vincent Av N,MP2010020780,4,AUTOTH,Motor Vehicle Theft,8,45.02861929,-93.31609046,Victory,No,1/22/2010,21:00
34 Av N / Morgan Av N,MP2010020775,4,ASLT1,Aslt-Great Bodily Hm,5,45.01682,-93.30445,Folwell,No,1/22/2010,22:54
Garfield Av S / Lake St W,MP2010020864,5,TFMV,Theft From Motr Vehc,7,44.94837,-93.28682,Whittier,No,1/22/2010,16:44
0010Xx James Av N,MP2010020876,4,AUTOTH,Motor Vehicle Theft,8,44.98816921,-93.3007147,Near - North,No,1/22/2010,19:30
0009Xx Hennepin Av S,MP2010020856,1,TFPER,Theft From Person,7,44.97608664,-93.2774358,Downtown West,Yes,1/23/2010,0:19
00001X 5 St N,MP2010020919,1,TFPER,Theft From Person,7,44.97996756,-93.27316614,Downtown West,Yes,1/23/2010,1:25
5 St N / Hennepin Av S,MP2010020977,1,TFMV,Theft From Motr Vehc,7,44.97968,-93.27243,Downtown West,Yes,1/22/2010,23:29
Broadway Av W / Fremont Av N,MP2010021011,4,ASLT2,Asslt W/Dngrs Weapon,5,44.99916,-93.29564,Near - North,No,1/23/2010,0:59
0037Xx Colfax Av N,MP2010021004,4,DASTR,Domestic Assault/Strangulation,5,45.0230516,-93.29184162,Mckinley,No,1/23/2010,3:00
0008Xx 28 St E,MP2010021030,3,THEFT,Other Theft,7,44.95195537,-93.26136643,Midtown Phillips,No,1/23/2010,4:02
32 St W / Bryant Av S,MP2010021050,5,ROBPAG,Robbery Per Agg,4,44.94473,-93.29068,Carag,No,1/23/2010,4:56
22 Av S / Nicollet Av S,MP2010021046,5,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.96091,-93.27783,Whittier,No,1/23/2010,3:59
6 St S / Hennepin Av S,MP2010021031,1,ROBPAG,Robbery Per Agg,4,44.9788,-93.27365,Downtown West,Yes,1/23/2010,0:00
0035Xx Snelling Av S,MP2010021068,3,DASLT2,2Nd Deg Domes Aslt,5,44.93864964,-93.22894123,Howe,No,1/23/2010,5:25
0012Xx Upton Av N,MP2010021080,4,TFMV,Theft From Motr Vehc,7,44.99084916,-93.31463178,Willard - Hay,No,1/23/2010,7:38
0036Xx Bryant Av N,MP2010021116,4,THEFT,Other Theft,7,45.02123016,-93.29056362,Mckinley,No,1/20/2010,21:59
0042Xx Bloomington Av S,MP2010021124,3,TFPER,Theft From Person,7,44.92603188,-93.25238817,Northrop,No,1/22/2010,15:10
0034Xx Nicollet Av S,MP2010021120,5,THEFT,Other Theft,7,44.94044075,-93.27791575,Lyndale,No,1/23/2010,9:40
4 St Se / 11 Av Se,MP2010999624,2,THEFT,Other Theft,7,44.98215,-93.23994,Marcy Holmes,No,1/22/2010,23:00
0034Xx Minnehaha Av S,MP2010021150,3,THEFT,Other Theft,7,44.93955642,-93.22746806,Howe,No,1/23/2010,0:00
0017Xx Logan Av S,MP2010021141,5,BURGD,Burglary Of Dwelling,6,44.96593161,-93.30325972,Lowry Hill,No,1/22/2010,23:29
0041Xx Lake Harriet Pk E,MP2010999623,5,TFMV,Theft From Motr Vehc,7,44.92837528,-93.30225792,Linden Hills,No,1/22/2010,9:30
0030Xx Lyndale Av S,MP2010021182,5,THEFT,Other Theft,7,44.94748459,-93.28810737,Lyndale,No,1/23/2010,0:59
31 St W / Harriet Av S,MP2010021205,5,AUTOTH,Motor Vehicle Theft,8,44.9466,-93.28557,Lyndale,No,1/20/2010,8:00
00004X 12 St N,MP2010999622,1,THEFT,Other Theft,7,44.97642255,-93.2812634,North Loop,No,1/9/2010,15:00
0032Xx Hennepin Av S,MP2010021238,5,BURGD,Burglary Of Dwelling,6,44.94381702,-93.29833933,Carag,No,1/17/2010,12:00
0033Xx Humboldt Av N,MP2010021273,4,DASTR,Domestic Assault/Strangulation,5,45.01587829,-93.29811084,Folwell,No,1/23/2010,15:00
0040Xx 17 Av S,MP2010021269,3,BURGD,Burglary Of Dwelling,6,44.92955053,-93.24986561,Bancroft,No,1/23/2010,13:30
0044Xx 29 Av S,MP2010021270,3,BURGD,Burglary Of Dwelling,6,44.92237757,-93.23088215,Ericsson,No,1/21/2010,12:00
0023Xx 6 St S,MP2010021280,1,THEFT,Other Theft,7,44.96775732,-93.23921051,Cedar Riverside,No,1/23/2010,15:37
0032Xx Lake St E,MP2010021289,3,THEFT,Other Theft,7,44.94836922,-93.22500663,Longfellow,No,1/23/2010,15:49
0028Xx Pleasant Av S,MP2010021294,5,THEFT,Other Theft,7,44.95134443,-93.28299,Whittier,No,1/23/2010,15:49
0045Xx Columbus Av S,MP2010021389,3,THEFT,Other Theft,7,44.92061651,-93.26385432,Regina,No,1/22/2010,6:00
0028Xx 26 Av S,MP2010021302,3,SHOPLF,Shoplifting,7,44.95108135,-93.2347243,Longfellow,No,1/23/2010,15:59
0029Xx Lyndale Av N,MP2010021382,4,AUTOTH,Motor Vehicle Theft,8,45.01012458,-93.2880016,Hawthorne,No,1/23/2010,17:15
45 Av N / Lyndale Av N,MP2010021509,4,ASLT2,Asslt W/Dngrs Weapon,5,45.0369,-93.28782,Lind - Bohanon,No,1/23/2010,21:16
0029Xx University Av Se,MP2010999621,2,THEFT,Other Theft,7,44.97089318,-93.21501079,Prospect Park - East River Road,No,1/15/2010,20:00
0031Xx Colfax Av N,MP2010021546,4,ASLT2,Asslt W/Dngrs Weapon,5,45.01268473,-93.2916174,Hawthorne,No,1/23/2010,21:58
0024Xx Cole Av Se,MP2010021678,2,BURGD,Burglary Of Dwelling,6,44.98568352,-93.21841267,Como,No,1/23/2010,17:29
0020Xx James Av N,MP2010021729,4,DASTR,Domestic Assault/Strangulation,5,45.00066415,-93.30189311,Jordan,No,1/24/2010,0:53
0029Xx 27 Av S,MP2010021712,3,ASLT2,Asslt W/Dngrs Weapon,5,44.94927061,-93.23311748,Longfellow,No,1/24/2010,0:33
3 St N / Hennepin Av E,MP2010021638,1,ASLT2,Asslt W/Dngrs Weapon,5,44.98128,-93.27019,Downtown West,Yes,1/23/2010,23:10
94 I Eb / Dowling Av N,MP2010021805,4,AUTOTH,Motor Vehicle Theft,8,45.02393,-93.28556,Mckinley,No,1/23/2010,18:59
0015Xx Lasalle Av ,MP2010021789,1,ROBPAG,Robbery Per Agg,4,44.96704546,-93.27932994,Loring Park,No,1/24/2010,1:49
0028Xx 18 Av N,MP2010021844,4,DASTR,Domestic Assault/Strangulation,5,44.99802253,-93.31717887,Willard - Hay,No,1/24/2010,3:21
0046Xx Nicollet Av S,MP2010021886,5,BURGB,Burglary Of Business,6,44.91873473,-93.27795772,Tangletown,No,1/24/2010,4:51
0025Xx Wayzata Bl ,MP2010021898,4,BURGB,Burglary Of Business,6,44.96966604,-93.31346814,Bryn - Mawr,No,1/24/2010,5:22
0026Xx University Av Se,MP2010021882,2,ROBPER,Robbery Of Person,4,44.97260866,-93.21930819,Prospect Park - East River Road,No,1/24/2010,4:44
0040Xx Columbus Av S,MP2010021938,3,BURGD,Burglary Of Dwelling,6,44.92964745,-93.26376025,Bryant,No,1/24/2010,7:44
0041Xx Park Av S,MP2010021930,3,BURGD,Burglary Of Dwelling,6,44.92784327,-93.26502402,Bryant,No,1/24/2010,8:00
0040Xx Chicago Av S,MP2010021963,3,BURGD,Burglary Of Dwelling,6,44.92964643,-93.26250127,Bryant,No,1/24/2010,7:30
0040Xx Chicago Av S,MP2010021968,3,BURGD,Burglary Of Dwelling,6,44.92964643,-93.26250127,Bryant,No,1/24/2010,7:33
0036Xx Emerson Av N,MP2010021980,4,BURGD,Burglary Of Dwelling,6,45.02125913,-93.29434131,Folwell,No,1/23/2010,21:00
0042Xx Chicago Av S,MP2010022013,3,THEFT,Other Theft,7,44.92603816,-93.26251957,Regina,No,1/24/2010,2:00
0046Xx Oliver Av N,MP2010022023,4,TFMV,Theft From Motr Vehc,7,45.03898842,-93.30791143,Victory,No,1/23/2010,15:59
0007Xx Nicollet Av S,MP2010021200,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,1/23/2010,13:01
0035Xx Polk St Ne,MP2010022045,2,AUTOTH,Motor Vehicle Theft,8,45.03232639,-93.24475515,Waite Park,No,1/24/2010,10:15
0059Xx Nicollet Av S,MP2010022047,5,THEFT,Other Theft,7,44.8949328,-93.2781055,Windom,No,1/24/2010,12:04
0048Xx Oakland Av S,MP2010022019,3,AUTOTH,Motor Vehicle Theft,8,44.91520867,-93.26647687,Field,No,1/23/2010,21:59
0043Xx Chicago Av S,MP2010022040,3,SHOPLF,Shoplifting,7,44.92423248,-93.26253752,Northrop,No,1/24/2010,11:42
0035Xx 10 Av S,MP2010022046,3,TFMV,Theft From Motr Vehc,7,44.93865662,-93.26002146,Powderhorn Park,No,1/23/2010,21:00
0002Xx 11 St S,MP2010999618,1,THEFT,Other Theft,7,44.97154605,-93.27204885,Downtown West,Yes,1/1/2010,0:59
0031Xx Aldrich Av S,MP2010022128,5,TFMV,Theft From Motr Vehc,7,44.94567322,-93.28941139,Carag,No,1/22/2010,19:44
15 Av S / 29 St E,MP2010022114,3,ROBPAG,Robbery Per Agg,4,44.95007,-93.25376,Midtown Phillips,No,1/24/2010,14:00
0059Xx Nicollet Av S,MP2010022135,5,SHOPLF,Shoplifting,7,44.8949328,-93.2781055,Windom,No,1/24/2010,14:06
0030Xx Columbus Av S,MP2010022147,3,AUTOTH,Motor Vehicle Theft,8,44.94751197,-93.26393037,Central,No,1/23/2010,9:59
0059Xx Nicollet Av S,MP2010022112,5,SHOPLF,Shoplifting,7,44.8949328,-93.2781055,Windom,No,1/24/2010,14:09
0007Xx Broadway Av W,MP2010022165,4,SHOPLF,Shoplifting,7,44.99913768,-93.28875577,Near - North,No,1/24/2010,16:20
0010Xx 13 Av Se,MP2010999617,2,THEFT,Other Theft,7,44.98874798,-93.23330586,Como,No,1/15/2010,23:29
0013Xx Sheridan Av N,MP2010022189,4,BURGD,Burglary Of Dwelling,6,44.99242818,-93.31207358,Willard - Hay,No,1/24/2010,17:00
0015Xx Lake St E,MP2010022175,3,THEFT,Other Theft,7,44.94836706,-93.25186442,East Phillips,No,1/24/2010,16:38
0024Xx Bloomington Av S,MP2010022228,3,TFMV,Theft From Motr Vehc,7,44.95823569,-93.25239248,East Phillips,No,1/24/2010,17:39
0037Xx 6 St N,MP2010022267,4,BURGD,Burglary Of Dwelling,6,45.02302345,-93.28653235,Mckinley,No,1/24/2010,8:00
0029Xx Hennepin Av S,MP2010022275,5,SHOPLF,Shoplifting,7,44.94881103,-93.29827927,Lowry Hill East,No,1/24/2010,19:54
0009Xx Nicollet Mall  ,MP2010021175,1,SHOPLF,Shoplifting,7,44.97449942,-93.27431687,Downtown West,Yes,1/23/2010,11:19
0053Xx Minnehaha Park Dr S,MP2010022191,3,TFMV,Theft From Motr Vehc,7,44.9082754,-93.20324539,,No,1/24/2010,15:45
0011Xx Hennepin Av S,MP2010999616,1,TFMV,Theft From Motr Vehc,7,44.97503415,-93.27972343,Downtown West,Yes,1/24/2010,17:29
0015Xx Chicago Av S,MP2010022286,1,ASLT2,Asslt W/Dngrs Weapon,5,44.96759657,-93.26255126,Elliot Park,No,1/24/2010,20:29
0027Xx Randolph St Ne,MP2010022325,2,BURGD,Burglary Of Dwelling,6,45.0177014,-93.27133727,Marshall Terrace,No,1/24/2010,21:48
0009Xx Centennial Pl ,MP2010022304,1,CSCR,Crim Sex Cond-Rape,3,44.96986369,-93.26340463,Elliot Park,No,1/24/2010,21:26
00001X 4 St S,MP2010022520,1,TFPER,Theft From Person,7,44.9801245,-93.27057091,Downtown West,Yes,1/25/2010,2:45
22 St W / Pleasant Av S,MP2010022537,5,ROBPER,Robbery Of Person,4,44.9609,-93.28292,Whittier,No,1/25/2010,3:33
0005Xx Newton Av N,MP2010022545,4,THEFT,Other Theft,7,44.98335269,-93.30582124,Harrison,No,1/25/2010,3:48
0008Xx Washington Av Se,MP2010022574,2,BURGB,Burglary Of Business,6,44.97362151,-93.22639333,Prospect Park - East River Road,No,1/25/2010,6:20
0027Xx Chicago Av S,MP2010022570,3,BURGD,Burglary Of Dwelling,6,44.95284379,-93.26262893,Phillips West,No,1/25/2010,6:07
0010Xx Currie Av ,MP2010022612,1,THEFT,Other Theft,7,44.97802336,-93.29716994,Downtown West,Yes,1/25/2010,7:54
10 St S / Lasalle Av ,MP2010999615,1,TFMV,Theft From Motr Vehc,7,44.97459,-93.27613,Downtown West,Yes,1/22/2010,7:30
00002X 4 St N,MP2010022636,1,BURGB,Burglary Of Business,6,44.98083264,-93.27195951,Downtown West,Yes,1/24/2010,23:15
0028Xx 11 Av S,MP2010999611,3,TFMV,Theft From Motr Vehc,7,44.9515101,-93.25883103,Midtown Phillips,No,1/23/2010,21:59
0034Xx Nicollet Av S,MP2010022678,5,TFMV,Theft From Motr Vehc,7,44.94044075,-93.27791575,Lyndale,No,1/25/2010,9:19
0038Xx Snelling Av S,MP2010022736,3,BURGD,Burglary Of Dwelling,6,44.93324544,-93.22500879,Howe,No,1/24/2010,18:00
0004Xx Oliver Av N,MP2010022786,4,THEFT,Other Theft,7,44.98211786,-93.30704398,Harrison,No,1/25/2010,11:45
0035Xx 15 Av S,MP2010999606,3,THEFT,Other Theft,7,44.93864504,-93.25368877,Powderhorn Park,No,1/22/2010,12:59
0008Xx 28 St E,MP2010999605,3,THEFT,Other Theft,7,44.95195537,-93.26136643,Midtown Phillips,No,1/20/2010,6:45
0009Xx Portland Av S,MP2010022840,1,THEFT,Other Theft,7,44.97100922,-93.26611743,Elliot Park,No,1/25/2010,12:35
12 Av Se / Hennepin Av E,MP2010999600,2,THEFT,Other Theft,7,44.99149,-93.23458,Como,No,1/22/2010,15:30
0007Xx Broadway Av W,MP2010022921,4,THEFT,Other Theft,7,44.99913768,-93.28875577,Hawthorne,No,1/25/2010,14:25
0046Xx Lyndale Av N,MP2010999597,4,TFMV,Theft From Motr Vehc,7,45.03942872,-93.28731427,Lind - Bohanon,No,1/24/2010,17:00
0051Xx Logan Av N,MP2010022946,4,THEFT,Other Theft,7,45.04846377,-93.30426148,Shingle Creek,No,1/1/2010,0:00
0006Xx Fillmore St Ne,MP2010022858,2,BURGD,Burglary Of Dwelling,6,44.99600274,-93.24225252,Beltrami,No,1/24/2010,0:01
0057Xx Sander Dr ,MP2010022932,3,AUTOTH,Motor Vehicle Theft,8,44.89881249,-93.22538824,Wenonah,No,1/25/2010,9:00
0059Xx Nicollet Av S,MP2010022925,5,SHOPLF,Shoplifting,7,44.8949328,-93.2781055,Windom,No,1/25/2010,14:38
0036Xx Stevens Av S,MP2010022956,5,TFMV,Theft From Motr Vehc,7,44.9367725,-93.2753223,King Field,No,1/24/2010,18:00
Lake St W / Aldrich Av S,MP2010999593,5,TFMV,Theft From Motr Vehc,7,44.94836,-93.28938,Lowry Hill East,No,1/15/2010,0:00
0016Xx 2 St Ne,MP2010022849,2,THEFT,Other Theft,7,45.0047274,-93.26615537,Bottineau,No,1/25/2010,12:56
15 Av N / Newton Av N,MP2010022957,4,ROBPER,Robbery Of Person,4,44.99415,-93.30571,Willard - Hay,No,1/25/2010,15:58
0037Xx 26 Av S,MP2010022963,3,BURGD,Burglary Of Dwelling,6,44.93501881,-93.23465246,Standish,No,1/23/2010,14:00
0049Xx France Av S,MP2010022979,5,THEFT,Other Theft,7,44.91299245,-93.32905406,Fulton,No,1/25/2010,16:28
Cedar Av S / Washington Av S,MP2010999591,1,THEFT,Other Theft,7,44.97172,-93.24725,Cedar Riverside,No,1/17/2010,11:29
0016Xx New Brighton Bl ,MP2010023049,2,THEFT,Other Theft,7,45.00363907,-93.22883412,Northeast Park,No,1/25/2010,17:45
Grand St Ne / Lowry Av Ne,MP2010023078,2,ROBPER,Robbery Of Person,4,45.01316,-93.2701,Marshall Terrace,No,1/25/2010,18:00
0014Xx 11 Av S,MP2010023026,1,BURGD,Burglary Of Dwelling,6,44.96842062,-93.25818242,Elliot Park,No,1/25/2010,8:00
0017Xx 3 Av S,MP2010023124,5,AUTOTH,Motor Vehicle Theft,8,44.96574682,-93.27275983,Stevens Square - Loring Heights,No,1/25/2010,19:06
0043Xx Bryant Av S,MP2010023051,5,BURGD,Burglary Of Dwelling,6,44.92409775,-93.2908455,East Harriet,No,1/25/2010,8:39
0017Xx Olson Mem Hy ,MP2010023151,4,AUTOTH,Motor Vehicle Theft,8,44.98427212,-93.30257466,Harrison,No,1/25/2010,11:29
0054Xx 28 Av S,MP2010023148,3,BURGD,Burglary Of Dwelling,6,44.90442665,-93.23232234,Wenonah,No,1/25/2010,7:30
39 Av N / Colfax Av N,MP2010023120,4,ROBPAG,Robbery Per Agg,4,45.02577,-93.29187,Webber - Camden,No,1/25/2010,18:51
